2.31298  77.875  -3.77173
2.22928  79.625  -3.7528
2.40054  81.375  -3.75845
2.39981  58.625  -4
2.3586  62.125  -4
2.2971  63.875  -4
3.3438  69.125  -3.86574
0.485088  70.875  -4
3.25913  72.625  -3.88275
2.10344  74.375  -4
2.95134  76.125  -3.70133
3.61778  83.125  -4.25364
5.29585  0.875  -2.94298
5.12999  2.625  -2.97727
5.06525  4.375  -2.98932
5.06696  6.125  -2.96479
4.96963  7.875  -3.0008
4.99846  9.625  -2.99959
4.93527  11.375  -2.9817
5.05736  13.125  -3.00093
4.98892  14.875  -3.00746
4.77889  18.375  -3.02597
4.91387  20.125  -3.2
4.97084  23.625  -3.00737
5.06367  25.375  -2.99741
3.59499  27.125  -3.2
4.9533  28.875  -1.81322
4.80874  30.625  -1.78395
5.0176  32.375  -2.14528
3.60275  34.125  -1.6
3.50634  35.875  -1.6
3.53381  37.625  -2.4
4.2436  39.375  -1.88498
4.65215  41.125  -2.4
3.51209  42.875  -2.4
3.47344  44.625  -2.4
3.50459  46.375  -2.4
4.71119  48.125  -2.58165
3.58526  49.875  -2.4
3.3909  51.625  -2.4
3.55848  53.375  -2.4
4.68827  55.125  -2.57836
4.53399  56.875  -3.84261
3.3996  60.375  -4
3.50937  65.625  -4
3.53821  67.375  -4
5.29407  84.875  -4.01007
9.12719  86.625  -5.32964
5.25  16.625  -3.2
5.25  21.875  -3.2
11.1548  88.375  -6.01619
12.4871  90.125  -6.50801
13.3747  91.875  -6.98137
14.7556  93.625  -7.42602
15.7705  95.375  -7.82639
15.1062  97.125  -7.48592
11.375  81.375  -6.4
13.125  79.625  -6.4
13.125  81.375  -6.4
14.875  79.625  -7.2
14.875  81.375  -6.4
14.875  83.125  -7.2
14.875  98.875  -8
16.625  90.125  -8
16.625  98.875  -8
16.625  100.625  -8
16.625  102.375  -8.8
18.375  93.625  -8.8
18.375  97.125  -8.8
18.375  98.875  -8
18.375  100.625  -8.8
18.375  102.375  -8.8
18.375  104.125  -8.8
18.375  105.875  -9.6
18.375  107.625  -8.8
18.375  109.375  -9.6
20.125  100.625  -9.6
20.125  102.375  -8.8
20.125  104.125  -9.6
20.125  105.875  -9.6
20.125  107.625  -9.6
20.125  109.375  -9.6
20.125  111.125  -9.6
20.125  112.875  -10.4
21.875  104.125  -10.4
21.875  105.875  -9.6
21.875  107.625  -10.4
21.875  109.375  -9.6
21.875  111.125  -10.4
21.875  112.875  -10.4
21.875  114.625  -10.4
21.875  116.375  -11.2
23.625  104.125  -10.4
23.625  105.875  -9.6
23.625  107.625  -10.4
23.625  109.375  -9.6
23.625  111.125  -10.4
23.625  112.875  -10.4
23.625  114.625  -10.4
23.625  116.375  -11.2
25.375  111.125  -11.2
25.375  112.875  -10.4
25.375  114.625  -11.2
25.375  116.375  -11.2
25.375  118.125  -11.2
25.375  119.875  -12
27.125  114.625  -12
27.125  116.375  -11.2
27.125  118.125  -12
27.125  119.875  -12
27.125  121.625  -12
27.125  123.375  -12.8
27.125  125.125  -12
27.125  126.875  -12.8
28.875  118.125  -12.8
28.875  119.875  -12
28.875  121.625  -12.8
28.875  123.375  -12.8
28.875  125.125  -12.8
28.875  126.875  -12.8
28.875  128.625  -12.8
28.875  130.375  -13.6
30.625  118.125  -12.8
30.625  119.875  -12
30.625  121.625  -12.8
30.625  123.375  -12.8
30.625  125.125  -12.8
30.625  126.875  -12.8
30.625  128.625  -12.8
30.625  130.375  -13.6
32.375  121.625  -13.6
32.375  123.375  -12.8
32.375  125.125  -13.6
32.375  126.875  -12.8
32.375  128.625  -13.6
32.375  130.375  -13.6
32.375  132.125  -13.6
32.375  133.875  -14.4
34.125  128.625  -14.4
34.125  130.375  -13.6
34.125  132.125  -14.4
34.125  133.875  -14.4
34.125  135.625  -14.4
34.125  137.375  -15.2
35.875  132.125  -15.2
35.875  133.875  -14.4
35.875  135.625  -15.2
35.875  137.375  -15.2
35.875  139.125  -15.2
35.875  140.875  -16
35.875  142.625  -15.2
35.875  144.375  -16
37.625  132.125  -15.2
37.625  133.875  -14.4
37.625  135.625  -15.2
37.625  137.375  -15.2
37.625  139.125  -15.2
37.625  140.875  -16
37.625  142.625  -15.2
37.625  144.375  -16
39.375  135.625  -16
39.375  137.375  -15.2
39.375  139.125  -16
39.375  140.875  -16
39.375  142.625  -16
39.375  144.375  -16
39.375  146.125  -16
39.375  147.875  -16.8
41.125  135.625  -16
41.125  137.375  -15.2
41.125  139.125  -16
41.125  140.875  -16
41.125  142.625  -16
41.125  144.375  -16
41.125  146.125  -16
41.125  147.875  -16.8
42.875  139.125  -16.8
42.875  140.875  -16
42.875  142.625  -16.8
42.875  144.375  -16
42.875  146.125  -16.8
42.875  147.875  -16.8
42.875  149.625  -16.8
42.875  151.375  -17.6
44.625  146.125  -17.6
44.625  147.875  -16.8
44.625  149.625  -17.6
44.625  151.375  -17.6
44.625  153.125  -17.6
44.625  154.875  -18.4
46.375  146.125  -17.6
46.375  147.875  -16.8
46.375  149.625  -17.6
46.375  151.375  -17.6
46.375  153.125  -17.6
46.375  154.875  -18.4
48.125  149.625  -18.4
48.125  151.375  -17.6
48.125  153.125  -18.4
48.125  154.875  -18.4
48.125  156.625  -18.4
48.125  158.375  -19.2
48.125  160.125  -18.4
48.125  161.875  -19.2
49.875  153.125  -19.2
49.875  154.875  -18.4
49.875  156.625  -19.2
49.875  158.375  -19.2
49.875  160.125  -19.2
49.875  161.875  -19.2
49.875  163.625  -19.2
49.875  165.375  -20
51.625  153.125  -19.2
51.625  154.875  -18.4
51.625  156.625  -19.2
51.625  158.375  -19.2
51.625  160.125  -19.2
51.625  161.875  -19.2
51.625  163.625  -19.2
51.625  165.375  -20
53.375  156.625  -20
53.375  158.375  -19.2
53.375  160.125  -20
53.375  161.875  -19.2
53.375  163.625  -20
53.375  165.375  -20
55.125  156.625  -20
55.125  158.375  -19.2
55.125  160.125  -20
55.125  161.875  -19.2
55.125  163.625  -20
55.125  165.375  -20
56.875  163.625  -20.8
56.875  165.375  -20
56.875  170.625  -20.8
56.875  172.375  -21.6
56.875  174.125  -20.8
56.875  175.875  -21.6
58.625  163.625  -20.8
58.625  165.375  -20
58.625  170.625  -20.8
58.625  172.375  -21.6
58.625  174.125  -20.8
58.625  175.875  -21.6
60.375  170.625  -21.6
60.375  172.375  -21.6
60.375  174.125  -21.6
60.375  175.875  -21.6
60.375  177.625  -21.6
60.375  179.375  -22.4
62.125  170.625  -22.4
62.125  172.375  -21.6
62.125  174.125  -22.4
62.125  175.875  -21.6
62.125  177.625  -22.4
62.125  179.375  -22.4
62.125  181.125  -22.4
62.125  182.875  -23.2
63.875  170.625  -22.4
63.875  172.375  -21.6
63.875  174.125  -22.4
63.875  175.875  -21.6
63.875  177.625  -22.4
63.875  179.375  -22.4
63.875  181.125  -22.4
63.875  182.875  -23.2
65.625  170.625  -22.4
65.625  172.375  -21.6
65.625  174.125  -22.4
65.625  175.875  -21.6
65.625  177.625  -22.4
65.625  179.375  -22.4
65.625  181.125  -22.4
65.625  182.875  -23.2
67.375  177.625  -23.2
67.375  179.375  -22.4
67.375  181.125  -23.2
67.375  182.875  -23.2
67.375  184.625  -23.2
67.375  186.375  -24
67.375  188.125  -23.2
67.375  189.875  -24
67.375  191.625  -23.2
67.375  193.375  -24
67.375  195.125  -23.2
67.375  196.875  -24
69.125  177.625  -23.2
69.125  179.375  -22.4
69.125  181.125  -23.2
69.125  182.875  -23.2
69.125  184.625  -23.2
69.125  186.375  -24
69.125  188.125  -23.2
69.125  189.875  -24
69.125  191.625  -23.2
69.125  193.375  -24
69.125  195.125  -23.2
69.125  196.875  -24
70.875  181.125  -24
70.875  182.875  -23.2
70.875  184.625  -24
70.875  186.375  -24
70.875  188.125  -24
70.875  189.875  -24
70.875  191.625  -24
70.875  193.375  -24
70.875  195.125  -24
70.875  196.875  -24
72.625  181.125  -24
72.625  182.875  -23.2
72.625  184.625  -24
72.625  186.375  -24
72.625  188.125  -24
72.625  189.875  -24
72.625  191.625  -24
72.625  193.375  -24
72.625  195.125  -24
72.625  196.875  -24
74.375  181.125  -24
74.375  182.875  -23.2
74.375  184.625  -24
74.375  186.375  -24
74.375  188.125  -24
74.375  189.875  -24
74.375  191.625  -24
74.375  193.375  -24
74.375  195.125  -24
74.375  196.875  -24
76.125  181.125  -24
76.125  182.875  -23.2
76.125  184.625  -24
76.125  186.375  -24
76.125  188.125  -24
76.125  189.875  -24
76.125  191.625  -24
76.125  193.375  -24
76.125  195.125  -24
76.125  196.875  -24
