253.758  188.229
-12.4171  1.17697
-117.581  -117.364
143.419  12.5316
-18.3479  -43.6328
1.30349  5.53413
44.8574  57.8949
5.26269  -141.071
-43.8515  -35.5649
7.97125  3.32622
-95.2344  -152.702
-5.0133  -15.1844
-8.73248  -0.131046
5.12084  5.32568
-3.04984  11.2503
-8.55304  3.9051
-18.0985  -41.3918
-50.0136  -12.7139
-96.4542  -47.9562
-80.4367  -162.212
76.0641  25.6313
-53.3945  1.78564
23.455  -109.088
-0.406079  -10.8815
-28.0792  -56.2639
-106.767  -125.57
-3.14991  7.84356
-43.2785  15.0006
-111.535  -72.2688
-93.2599  -153.889
9.43083  9.18862
267.595  168.051
-4.6597  -7.81288
-11.5677  4.89142
273.59  179.235
23.7794  -107.617
102.581  73.9829
-53.8128  -30.4304
10.9069  -0.226573
-8.37125  6.92831
-33.472  -54.341
-10.6658  -156.266
10.397  9.86558
88.1947  -35.3729
40.7847  57.8072
-108.239  -148.129
191.068  1.8264
114.025  144.912
296.902  102.285
-58.5703  -167.672
102.845  101.78
4.38663  -75.9698
12.5928  -118.658
67.0193  -60.3863
86.2997  -35.7291
107.022  77.2276
-1.26583  4.93956
-3.55985  3.15405
72.0913  37.6353
-2.71608  13.1065
-3.68116  -48.3235
9.46026  -80.3766
2.30739  -51.8592
18.6736  -108.843
-80.5157  -165.706
-40.7916  -171.337
-82.2917  -159.582
253.737  188.21
-9.1246  -8.49165
284.158  140.078
-77.1058  -170.525
-3.66481  -4.33199
-6.86384  0.187987
193.241  5.74824
107.127  138.305
-1.4014  3.08745
-2.05283  -1.75146
-4.29362  -48.7146
-30.032  35.933
-111.33  -121.783
7.70245  -0.428686
-113.459  -143.034
213.18  2.86074
9.2339  0.712623
13.8972  -82.7441
-120.497  -93.3098
9.83539  -142.061
-97.0414  -53.6424
250.338  17.6586
5.86059  8.33564
297.172  125.455
228.968  198.862
75.358  -54.6194
87.8419  4.43279
-5.18891  -0.292533
-22.5534  -165.058
-48.3407  -26.4086
-3.21884  -80.3141
106.429  66.4288
-19.6761  -63.4143
7.17499  -6.29938
109.77  142.26
-37.9973  26.7699
234.353  3.31196
291.659  68.3812
-15.1374  -77.933
103.975  133.937
-45.8207  -170.59
13.0197  -77.2518
258.288  177.028
78.1483  -36.1136
-74.2301  -37.9035
4.48401  -77.1517
-7.96573  -43.4497
-6.95163  -156.021
10.5713  4.87679
291.454  143.252
160.305  8.46727
147.185  10.7885
18.8598  -86.7891
-34.8536  -54.8618
-26.597  -168.654
89.8335  -11.5254
-35.6737  32.7537
287.637  50.1194
12.6058  58.4409
153.282  19.9183
-46.749  -34.0155
183.252  201.424
-114.154  -76.2336
25.2854  61.0657
-14.4988  0.682749
14.3972  -0.627023
119.981  161.189
12.4379  64.1012
-118.799  -95.414
63.0874  -66.3327
-5.44055  11.123
1.34152  11.1917
85.4776  -16.2664
107.141  90.1649
-8.32426  -149.889
-8.66803  2.68258
-79.5408  -34.6978
17.0482  62.5556
214.394  197.665
7.18351  5.16956
122.201  163.43
11.5059  -0.982178
-4.56481  5.94077
-91.171  -152.257
-2.0266  -9.61928
202.836  198.843
134.888  172.157
-76.9497  -37.2197
-2.50173  -5.01346
167.376  187.899
-8.89578  4.35464
5.79405  3.66706
-52.3215  -24.3691
-53.6726  -8.74442
7.29543  -53.2557
292.949  60.9008
82.9229  21.2914
-3.70896  -11.6882
-38.8041  -166.016
285.792  52.341
-12.7111  -37.382
147.645  20.6771
141.783  172.614
-42.6331  27.0385
-50.6213  -17.9597
194.733  194.229
39.5941  54.5214
-47.8885  -32.0969
4.24221  6.42322
-8.73667  -36.5014
296.77  110.464
37.229  -79.3
9.23549  -61.1799
-65.8907  -166.724
12.3816  -2.22778
53.0682  55.1839
-10.9912  -157.834
-21.5869  -35.3277
237.346  188.093
72.0601  42.2451
78.0155  -55.4662
-44.512  -33.0665
79.879  30.3195
-8.04402  11.1199
-74.5064  -164.764
-53.2553  -28.1832
-12.9463  51.0824
120.832  163.027
-56.1116  -23.0575
9.83552  -2.57096
-6.90538  0.0686127
16.1765  -116.843
-72.4802  -166.634
-8.47429  -40.7358
-9.75665  -5.40339
-4.70447  -9.35504
20.6964  -95.8423
-3.95276  -8.09305
-104.71  -58.2768
20.8517  -117.2
12.1243  5.51026
-115.05  -86.2318
-80.1943  -162.477
300.523  118.458
147.169  13.4944
-116.094  -79.7993
25.7385  55.2486
-66.1587  -166.349
-11.5111  3.51938
-9.6047  6.63402
11.1652  -89.6065
-110.286  -132.319
-97.5317  -158.421
45.1123  -75.022
228.394  192.851
-7.24184  -3.94492
-12.1899  -151.11
242.432  187.683
-78.2318  -34.1638
112.16  141.399
-26.0687  -59.5079
283.168  45.7609
-8.57828  -74.6714
51.2018  -72.6274
-96.5588  -46.7077
292.63  129.306
-59.2507  -30.0785
6.70318  -4.63224
5.0212  -6.6104
264.598  178.188
4.42426  -64.1822
291.806  117.562
272.041  25.5675
13.7714  -76.5932
-39.0988  -165.859
5.78402  59.1576
-79.003  -170.812
5.19949  3.35465
238.995  4.42068
7.18449  5.42409
102.783  85.9106
229.304  4.66185
-34.8822  -32.5614
48.2108  49.6923
285.221  149.424
-9.91493  -5.45705
245.601  5.2174
-10.8071  2.11886
-109.858  -130.423
300.295  91.6966
226.432  -0.466733
20.2098  -95.8936
15.2561  -115.208
-52.5722  -1.9061
-34.1637  -170.887
80.1845  30.8593
-5.65784  -6.04336
-7.58139  8.42067
89.9056  -0.70755
